"id","comment_title","issue_title","user_id","issue_id","word_count","entry_order","upvotes_count","downvotes_count","vp_supporting_upvotes_received","vp_neutral_upvotes_received","vp_undermining_upvotes_received","vp_supporting_downvotes_received","vp_neutral_downvotes_received","vp_undermining_downvotes_received","total_votes","issue_vote_count","issue_comment_vote_count","issue_comment_count","commenter_position","commenter_credibility","type","comment_text","evaluation_1","evaluation_comments_1","evaluation_2","evaluation_comments_2","evaluation_3","evaluation_comments_3","evaluation_4","evaluation_comments_4","evaluation_5","evaluation_comments_5","mean_evaluation"
10514,"chance the gardener","The Government should subsidise a major expansion of childcare places",5972,302,57,8,1,0,,,,,,,1,264,66,25,"Neutral",8.10,"Reply","Increase assistance to mother's for childcare, let's them work and gives more work to young women in the child care sector money well spent. just the total amount of the pay rises the Queensland government implemented  recently to itself would employ a few hundred young people . Our whole social and political system needs an over haul.",,"",,"",,"",,"",,"",
10515,"chance the gardener","The media should be subject to tighter government regulation",5972,269,102,17,0,0,,,,,,,0,327,71,21,"Neutral",8.10,"Reply","Rupert took out American Citizenship ,so technically 75% of our papers and media groups are owned by foreign interests, maybe that is why we are treated like brain dead convicts still ruled by a foreign power. I think of Rupert every time i walk the dog or put the rubbish out his papers are very handy. If only i could find a way to return them to sender. I better shut up now someone could be tapping my phone, it appears at least a lot of Rupert's journalists are doing a good job sweeping the streets they are always in the gutter.",,"",4,"",,"",1,"",3,"",2.66666666666667
10516,"chance the gardener ","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5972,310,115,61,1,0,,,,,,,1,203,271,88,"Neutral",8.10,"Reply","Really, the lowest interest rates in history the lowest rise in cost of living for over 25 years , the ndis, the school funding, plus very parent gets over $400 each primary student + over $800 per high school student each year more people driving round in new cars , over 500,000 aussies a year holidaying in Bali each year ,the pacific highway changes every 3 to 4 months i travel up to byron from sydney no more Buladelah,no more Kempsey.  Please we don't realise how good we have got it. No shortage of tickets sold to every music festival going Blues,A day on the Green , Bruce Springsteen, Please doing it tough  GET REAL.",,"",2,"",,"",,"",,"",2
10517,"I will not be governed by THIS man!","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5989,310,4,62,2,1,1,0,1,0,1,0,3,203,271,88,"Neutral",0.83,"Argument against","Open your eyes Australia.",,"",1,"",,"",,"",,"",1
10518,"chance the gardener","University funding cuts should be reversed",5972,223,63,39,1,0,,,,,,,1,551,215,82,"Neutral",8.10,"Reply","Many scientific, medical and industrial inventions and improvements have been researched and developed right here in Australia without good universities that doesn't happen. Education = innovation  yes folks the stump jump plough, the hills hoist the victa lawn mower the cochlear ear even wireless technology. Knowledge is no burden to carry  i have a suppository of knowledge ask Abbott he'll tell you .",,"",,"",,"",,"",,"",
10519,"chance the gardener","The Schoolkids Bonus should be axed",5972,307,61,18,0,1,,,,,,,1,307,72,32,"Neutral",8.10,"Reply","This money helps children more than people think. It gives you the parent that little extra to buy the children books, school bags clothes that gives your child self esteem amongst their peers . Without that bonus some parents cannot afford to provide their child with a full uniform or quality shoes or go on excursions, there by isolating the child.",,"",,"",,"",4,"",,"",4
10520,"You must be dreaming, ","Kevin Rudd would be a better Prime Minister than Tony Abbott",5998,284,61,46,0,0,0,0,0,0,0,0,0,457,105,55,"Neutral",2.38,"Argument against","Have you been asleep dutring the last 6 years of Labour mismanagement or a dole bludger who expects the government to protect you from the real world, wake up and get a real life and see what has happened to Australia under Rudd/Gillard/Rudd. If you doubt me ask the ex Labour Cabinet members why they will not work with the goose.",,"",,"",,"",,"",2,"",2
10521,"You have just identified reasons","Kevin Rudd would be a better Prime Minister than Tony Abbott",5998,284,36,47,0,1,,,,,,,1,457,105,55,"Neutral",2.38,"Reply","Good to see you have identified the reasons why Australia can not afford another 3 years of a Rudd led government. It must be hard to live a productive live with a memory like a sieve,",,"",,"",,"",,"",1,"",1
10522,"chance the gardener ","Kevin Rudd would be a better Prime Minister than Tony Abbott",5972,284,31,48,0,0,,,,,,,0,457,105,55,"Neutral",8.10,"Reply","changes to the fbt will only affect those who are too lazy or stupid to comply with a log book system  so if you are either of those vote liberal ",,"",,"",,"",,"",1,"",1
10523,"trust","An Abbott-led Coalition government can be trusted to do all and only what it has promised",3940,310,14,63,1,0,0,0,1,0,0,0,1,203,271,88,"Neutral",2.66,"Argument against","I don't trust him. He has been craving for the eadership since day one",,"",2,"",,"",,"",,"",2
10524,"Tony Abbott is not worth to become PM of Australia","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5020,310,146,64,1,0,0,0,1,0,0,0,1,203,271,88,"Neutral",2.44,"Argument against","Just a reminder .
Tony Abbott made a tasteless joke following the suicide attempt by fellow Liberal colleague, George Brandis said Mr Abbott's comments were disgusting, 2005 
Tony Abbott accusing a dying man, Bernie Banton of not being “pure of heart”. 2007
Tony Abbott said “Shit Happen” as he described the death of a soldier. 
Tony Abbott'sl comments were: “If you are walking down the street at 2am in Kings Cross in Sydney and you get king hit, maybe you shouldn't be there. Maybe it was an unwise place to be, an unwise thing to do. But if you do get king hit and you are badly damaged, you are helped by the New South Wales victims of crime legislation and I think that the Australian victims of overseas terrorism should get similar help.” Thomas’s father, told Guardian Australia that Abbott’s comments were “throwaway” and “offensive”",,"",2,"",,"",,"",,"",2
